name,project_name,delay_days,predicted_delay,actual_delay
Request Insurance and permit approval on ESW,Hibret Bank SDN,0.0,0.0,0.0
      Dismolishing WORK,,14.0,14.26739083261509,14.0
Contract signing with Impmentor,,13.0,14.406037400507982,13.0
   Set up docker for production environment,,2.0,-0.4383679127245304,2.0
      Technical Workshop/Information Gathering,,0.0,0.02773376623376622,0.0
      Generate exam result and annunce the result for the candidates,,15.0,14.987098889436158,15.0
"      Manufacturing, Collect packing list and get approval",,0.0,0.004987012987012984,0.0
         Test case preparation,,3.0,3.0329816388499267,3.0
                  Test case,,0.0,0.07,0.0
   Set up nginx for test environment,,1.0,1.0018168231622178,1.0
            LLD Review and sign off,AUC IT System,0.0,-3.4189318295009086,0.0
Redesign and structuring for Inventory assets,SCM phase II project,-5.0,2.0388641256619184,-5.0
      Racking and Stacking of both FTD and Nexus switch ,COOP Network infrastructure,10.0,10.778013042104954,10.0
         Configure voice router ,,6.0,6.234402549833654,6.0
Advance payment request,Ministry of Revenue Dell HCI Solution ,29.0,28.703024217397665,29.0
      Review and compile remarks we have on design plan,,0.0,0.0,0.0
         Test Plan ,,0.0,0.019788572538572535,0.0
Deployment,SCM phase II project,12.0,12.160346745030566,12.0
      Get booking,,0.0,-5.406587496352976,0.0
      Review questions raised from sub con on requirements,,0.0,0.0032996031746031747,0.0
      Advance guarantee preparation and submission,"Abay Bank Cisco ISE, FMC, Server farm switch ",1.0,2.549170956086397,1.0
         Power connectivity on MDB and SDB,,-26.0,-26.689662222259177,-26.0
         Security Lesson Plan ,,8.0,7.510664847375748,8.0
         Define inputs and outputs,,0.0,19.677268262977208,0.0
         Configure existing AP ,,-5.0,-4.804494303411563,-5.0
         HCI implementation ,,-29.0,-27.996556528479047,-29.0
Lost Customers,Segon Maril Supply of Power BI License and Implementation & Data Integration Service,0.0,-0.002727272727272727,0.0
         Get delivery note,,0.0,0.0,0.0
         prepare test case for UI/UX and requirement,,6.0,5.9685799642394075,6.0
Conduct Kickoff,,0.0,-7.95454545454545e-05,0.0
         Subscription requirement gathering,,3.0,3.0024722915795494,3.0
            Prepare SRS for tenant management,,0.0,0.0,0.0
         UI/UX for hiring plan,,0.0,0.0,0.0
       PMP and PM schedule preparation and approval,Berhan Bank PAM Ref No BrB-ICB-SOC-2023-24-20,0.0,0.0007692307692307692,0.0
      Get GRN Microsoft and Fortiget ,Project: MINT Software License (Ref.No.ET-MInT-346845-GO-RFB,23.0,23.553484473043294,23.0
         PAS Core tools deployment - Backup utility deployment& configuration - PAS Reporter,Berhan Bank PAM Ref No BrB-ICB-SOC-2023-24-20,-1.0,-1.1573892709887295,-1.0
         Remaining Camera installation ,,-16.0,-15.92816183054348,-16.0
      Review the LLD document for selected modules,,1.0,1.2523222262773344,1.0
         Trunking work for UTP cable ,,8.0,7.616742706395469,8.0
      Get release ,,18.0,17.24246488642077,18.0
       Project kick-off,,0.0,-0.01700854700854701,0.0
   Access control correction work,,0.0,0.0,0.0
         UPS installation ,,-17.0,-17.021913857576322,-17.0
               IDPA Technical Workshop,AUC IT System,0.0,-4.288858416802495,0.0
      Identify Pool of Candidates,,21.0,20.838194625614314,21.0
   Glass sticker,ICT Park TTA,0.0,0.0008974358974358973,0.0
      LLD preparation and approval ,,15.0,14.653189327012852,15.0
      Adress comments,Kaizen VC Equipment,0.0,-0.0013333333333333333,0.0
         Firewall configuration ,,-18.0,-17.672275447221946,-18.0
         Testing UI/UX,,10.0,10.124497608159343,10.0
      Order placement with supplier for offshore items after LC opening ,HOCHC- Mini Data center,0.0,-0.0054761904761904765,0.0
Dell Switch mounting,Ministry of Revenue Dell HCI Solution ,21.0,20.987226888329243,21.0
         UI/UX for hiring plan,,0.0,0.0,0.0
         Finalize node implementation ,,-26.0,-22.64898460573654,-26.0
         Power cable pulling for wall socket ,,-25.0,-25.124865706460984,-25.0
Testing phase,,14.0,13.8920486849322,14.0
      Manufacturing Ordered item,,0.0,-1.063236446559976,0.0
      Delivery ,,-17.0,-17.101831853795794,-17.0
      Cabling for Microphone from Multipurpose from Noc room,Kaizen VC Equipment,-28.0,-26.164910611361456,-28.0
      Update the LLD document based comments,,16.0,11.38743781697749,16.0
Get draft swift and share,,26.0,-0.5020193074628143,26.0
   Subcon hiring for glass partition and sliding door,,-13.0,-13.232194477091536,-13.0
         Finalize chalk work of gypsum board and False column,,0.0,-3.5832158897175784e-05,0.0
Get decision letter for margin,Hibret Bank SDN,0.0,0.010909090909090908,0.0
GRN generation,SCM phase II project,5.0,0.12717639549992482,5.0
         Maintenance of existing nodes,,26.0,26.515703508508782,26.0
Collect License payment,OFAG FORTISIEM Solution,14.0,13.115819627461462,14.0
Get signed ATP,,-14.0,-14.01140832760403,-14.0
      Release PO,,0.0,0.003619047619047619,0.0
      Glass partition and sliding door subcon task breakdown ,,9.0,9.004049440295125,9.0
      Collect item by the FF,,7.0,3.2896691580478366,7.0
      Customs processes and inspection,,0.0,-0.014664251207729469,0.0
      Kick Off,,0.0,0.0,0.0
      Finalize PI/PO validaation,,0.0,0.0,0.0
      Get change approval ,CBE VCF,6.0,6.500096834129924,6.0
Manufacturing ,,0.0,-1.6292687271878448,0.0
         Configure voice router ,,-25.0,-25.032348852025166,-25.0
      Prototyping ,,0.0,0.0011111111111111111,0.0
      Finalize HLD for selected modules,,0.0,0.0,0.0
         Drainage work ,,10.0,9.869252418905946,10.0
"      Furniture purchase, delivery and assembly",,-7.0,-6.665986692572993,-7.0
      LLD preparation and approval ,,15.0,14.653189327012852,15.0
            Swim line preparation,,0.0,0.0,0.0
      Generate exam result and annunce the result for the candidates,,0.0,0.0,0.0
         Finalize node implementation ,,-26.0,-22.64898460573654,-26.0
      Manufacturing Ordered item,,0.0,-1.063236446559976,0.0
Finalize UI implementation,PEP Project,0.0,-0.05183928571428571,0.0
      Finalize payment gatetway testing,Selamnew Workspace,-8.0,-3.591943471060268,-8.0
      VM Provisioning ,"Abay Bank Cisco ISE, FMC, Server farm switch ",8.0,8.888613941067412,8.0
         Test ,,0.0,0.0,0.0
Get updated ETA,,0.0,0.0,0.0
Create CSAT option in client portal,SCM phase II project,3.0,3.5338852577161384,3.0
      UI/UX for Internal and External Recruitment ,,1.0,0.9614608746516641,1.0
         Prototyping,,0.0,0.0,0.0
      Prepare SRS for tenant management,,0.0,0.0,0.0
SOAR exam voucher delivery for the trainees,,23.0,13.59715763042428,23.0
      Finalize incentive module LLD revision,Selamnew Workspace,0.0,-0.002095238095238095,0.0
      Document collection,,0.0,-0.21835190503940502,0.0
         Testing ,,-24.0,-23.15260485715265,-24.0
      Dismolishing WORK,,14.0,14.57777321534674,14.0
Supply and Delivery Fortiget and  Microsoft  License ,,8.0,9.021465478758582,8.0
         configure citrix VDI NAS Server,,0.0,0.0,0.0
         Correction works ,,0.0,-2.036218968080422,0.0
         Power cable pulling for Curtain ,,-21.0,-21.681164667181736,-21.0
      Document collection (AWB and PL),,0.0,-0.0005,0.0
      Questionnaire - Umbrella,AUC Security,0.0,0.0,0.0
"VMware vSphere 8 Deployment, install, configure, and manage",,17.0,17.477548788629683,17.0
      Performance guarentee preparation and submission,,0.0,0.008482456140350876,0.0
      Site survey,,0.0,0.0,0.0
      INSA and ECA approval ,,-15.0,-15.470667387351213,-15.0
         Prototyping,,7.0,7.117806963233521,7.0
Finalize UI/UX design,PEP Project,-1.0,-0.3703181369284312,-1.0
         Finalize node implementation ,,-25.0,-22.64898460573654,-25.0
Prepare test case document ,,2.0,2.0085572030094085,2.0
      Assign coaches for the expected 50 candidates,,14.0,13.915262447068761,14.0
         Set up docker for test environment,,3.0,3.1115720778404596,3.0
      Compile remarks or question following reviewed document,,-1.0,-0.4502438937696291,-1.0
      Prepare and Share SPG & LLD dociument to client,,0.0,-0.05856034174803525,0.0
   PI and internal validation ,,3.0,3.108092182735565,3.0
      Get confirmed ETA,,0.0,0.0,0.0
Finalize additional Tax if any,,11.0,10.459476388828747,11.0
      Prepare user stories for Internal and External Recruitment ,,0.0,0.0,0.0
Finalize PO and release,Hibret Bank SDN,0.0,0.0,0.0
         Finalize UTP cable pulling for Ap,,-18.0,-18.075604908234084,-18.0
         Porcelain work,,24.0,22.96710011434644,24.0
      Compile remarks or question following reviewed document,,0.0,0.0,0.0
         Out door AC implementation ,,-21.0,-20.80392070714484,-21.0
Release PO,,0.0,-0.0025303030303030303,0.0
       Get release and clear ,,-14.0,-13.982553127248828,-14.0
PO validation and release ,,0.0,-8.928571428571424e-05,0.0
      Collect packing list and get approval,,-7.0,-5.538325445151684,-7.0
         UPVC installation on ceilling for light work,,15.0,16.138654940346896,15.0
         Finalize PA,,0.0,0.000625,0.0
            water level work and installing mounting kit for SoC room,ESS NOC and SOC,21.0,21.145305437617935,21.0
         prepare SRS for Internal and External Recruitment ,,0.0,0.0,0.0
      Foreign Currency Request & Approval,,-22.0,-13.784821887327501,-22.0
         Update the LLD document based comments,,16.0,11.38743781697749,16.0
   Release PO,VFS Saudi Mofa RFQ-893,0.0,0.042222222222222223,0.0
         Subscription requirement gathering,,3.0,3.0024722915795494,3.0
Finalize PM Plan prepartion and Schedule prpearation and approval,,0.0,0.011671176046176046,0.0
Active IBM S&S,,0.0,-4.8690245454150265,0.0
      Finalize additional Tax if any,Kaizen VC Equipment,11.0,10.759809923006133,11.0
      Cabling for Speaker from Multipurpose room rack,,-25.0,-21.99766798874498,-25.0
         Update SRS for hiring plan,,0.0,0.0,0.0
Get booking confirmation,,4.0,-0.40612191949851806,4.0
         Mounting and configiration of speaker ,,6.0,6.234402549833654,6.0
      Databases restoration to be working well including Oracle DB and IBM DB2 databases,,0.0,0.07,0.0
         Finalize painting RHS of glass partition,,-18.0,-17.587060496562557,-18.0
task1,test project opration,17.0,1.7797263235130873,17.0
      Finalize database design for time and attendance management,,0.0,0.0,0.0
         Cloud Computing Lesson Plan ,,0.0,-0.0027520340706839565,0.0
Get decision letter for margin,,0.0,0.010909090909090908,0.0
      Fix KR progress update on numeric and currency upon task delete,Selamnew Workspace,0.0,-0.8408616065307244,0.0
Finalize procurement batch one ,,0.0,-1.004446497946498,0.0
      Get booking,,0.0,-5.406587496352976,0.0
      Compile remarks or question following reviewed document,,0.0,0.0,0.0
         Metal trunk work ,,22.0,22.559441828188156,22.0
         Chamberization,,28.0,27.943047849616704,28.0
         Trunking work for light power cable ,,-11.0,-11.479171420340922,-11.0
      Swim line preparation,,0.0,0.0,0.0
      ISE integration with Switches ,"Abay Bank Cisco ISE, FMC, Server farm switch ",-1.0,0.7162372525350468,-1.0
         Policy tuning ,,0.0,0.0,0.0
               Vsan Nodes Implementation,AUC IT System,-27.0,-2.85201738090341,-27.0
            Access point configration and Joinning to WLC,ESS NOC and SOC,14.0,13.757255599749412,14.0
         Indoor wall mount AC installation ,,-24.0,-23.15260485715265,-24.0
         High Level Design (HLD) Development,,0.0,0.0016025641025641025,0.0
Finalize PI/PO validaation,Hibret Bank SDN,0.0,0.03187632908027645,0.0
         Set up docker for production environment,,3.0,3.1115720778404596,3.0
"         Netcool OMNIbus (ObjectServers, Probes, Gateways)",,0.0,0.0,0.0
         Fiber pulling ,,4.0,4.048887228762809,4.0
         Low Level design document for Migration for Dell infrastructure ,,0.0,-0.0075,0.0
      Finalize reporting on okr progress on currency and numeric,Selamnew Workspace,0.0,0.40153023773612007,0.0
         Finalize VDI Vcenter configration ,,0.0,0.0,0.0
         Finalize Tax,,26.0,18.392426914588675,26.0
         Booking,,6.0,4.349110345429425,6.0
         Kick of meeting,,-22.0,-21.04419877681994,-22.0
Connector testing for Stage50 and other Sources,Segon Maril Supply of Power BI License and Implementation & Data Integration Service,0.0,-0.002727272727272727,0.0
External DNS preparations,Ministry of Revenue Dell HCI Solution ,19.0,18.275732842170722,19.0
      Office greenery work,,-5.0,-5.007924262549455,-5.0
         Metal trunk work ,,7.0,6.3672692706545275,7.0
         Conduct status review and knowledge sharing meeting,,0.0,-0.00125,0.0
         Configure VMware vSphere ESXi settings to optimize according to Lenovo’s recommendations,CBE HCI,30.0,27.788357131215875,30.0
Bug fixing and documentation,SCM phase II project,1.0,4.702122156352419,1.0
         Cisco ISE configuration ,,-12.0,-5.92002738087935,-12.0
            Access control configuration,ESS NOC and SOC,19.0,19.28001028623938,19.0
         Finalize cleaning site,,8.0,8.047500004531933,8.0
Get packing list and finalize validation,,-22.0,-21.04419877681994,-22.0
         Power cable pulling for floor socket ,,3.0,3.190890976106542,3.0
      Advance payment collection,,0.0,-0.058573107448107446,0.0
Performance guarantee,,0.0,0.04172222222222222,0.0
      Pay tax,,0.0,-0.22694479825729824,0.0
      AP mounting,Kaizen VC Equipment,4.0,4.028388723612989,4.0
      Performance guarentee preparation and submission,"East Africa Lion Brands Supply of Cisco Firewall, Switches and Others",0.0,0.08262499999999999,0.0
Data entry on inventory,SCM phase II project,0.0,-0.028888888888888888,0.0
Finalize DB design Document,PEP Project,0.0,-0.12754860417360414,0.0
Request Insurance and permit approval on ESW,,8.0,8.280685239811788,8.0
"Making weekly report,MoM,LL and AA under Communication",SCM phase II project,0.0,0.0,0.0
   Toilet and each room Signage,ICT Park TTA,25.0,15.167737570973042,25.0
         Active device Mounting ,,-21.0,-20.80392070714484,-21.0
   Get TT approval,,21.0,17.306857391898603,21.0
Monthly budget approval,SCM phase II project,0.0,-0.017465811965811963,0.0
            Security clearance,MINT Commissioning of Smart Communication Rooms at Selected Twenty Governmental Institutions on a Turnkey Basis at 20 sites  (Ref.No ET-MINT-345419-GO-RFB),-27.0,-20.591874192542925,-27.0
         PIP preparation,,0.0,0.0,0.0
INSA and ECA inspection,"East Africa Lion Brands Supply of Cisco Firewall, Switches and Others",10.0,9.951231564402661,10.0
      Usability testing with users,,-14.0,-13.926440027929855,-14.0
      Finalize database design for organizational structure,,-1.0,-0.9602286390080504,-1.0
Custom Clearance,,-3.0,-7.44115022409508,-3.0
         Trunking work for light power cable ,,-11.0,-11.479171420340922,-11.0
"         2 x CPM Deployment, Configuration and Hardening",Berhan Bank PAM Ref No BrB-ICB-SOC-2023-24-20,0.0,-0.021932831057831056,0.0
   LC approval process ,,19.0,18.43559795197062,19.0
         PIP preparation,,0.0,0.0,0.0
         Finalize gypsum block chalk work,,2.0,1.9201295678445112,2.0
VRPA OVA tempelate downloading,Ministry of Revenue Dell HCI Solution ,-8.0,-7.897469072594073,-8.0
      Address comment on LLD and share updated,,0.0,-0.2585119047619047,0.0
         Configure network settings                                                     ,CBE HCI,0.0,13.632786922657665,0.0
         Low Level Design (LLD) Development,,0.0,0.0007692307692307692,0.0
      Generate exam result and annunce the result for the candidates,,15.0,14.987098889436158,15.0
      Questionnaire - Umbrella,,0.0,0.0,0.0
         UI/UX for hiring plan,,0.0,0.0,0.0
   Project kick-off,,0.0,0.07,0.0
Performance guarantee,Ministry of Revenue Dell HCI Solution ,0.0,0.22236111111111112,0.0
      Review questions raised from sub con on requirements,,0.0,0.0032996031746031747,0.0
      INSA and ECA approval ,,-15.0,-15.470667387351213,-15.0
Functional testing,,20.0,19.93965654862423,20.0
PIP preparation,,0.0,0.0,0.0
Release PO,Hibret Bank SDN,0.0,-0.0025303030303030303,0.0
      Prepare test case document ,,-11.0,-10.903082559677575,-11.0
         Business Management Lesson Plan ,,0.0,-0.0027520340706839565,0.0
      LC settlement,,-12.0,-11.678922542176595,-12.0
Prepare and submit advance guarantee lettter,,0.0,0.03187632908027645,0.0
Delivery Confirmation,UNECA Supply of Support Services Renewal for Existing Storage System,0.0,-0.00884126984126984,0.0
      Finalize pay slip generation and e-mail testing,Selamnew Workspace,3.0,10.63427372137666,3.0
      LLD review with client,,4.0,3.9891543815661463,4.0
         Active device Mounting ,,9.0,9.19354329493553,9.0
      Time for client to review internally,"Abay Bank Cisco ISE, FMC, Server farm switch ",2.0,2.4751864490830275,2.0
         Conect all in one to the VDI,,-2.0,-2.102836581461194,-2.0
      Prepare user stories for Internal and External Recruitment ,,0.0,0.0,0.0
         Finalize Socket outlet mounting and connectivity,,-18.0,-17.672275447221946,-18.0
      Time for client to review intrnally,,0.0,-0.0007142857142857143,0.0
      Order placement with supplier for offshore items after LC opening ,,0.0,-0.0054761904761904765,0.0
      Order placement with supplier for offshore items after LC opening ,,0.0,-0.0054761904761904765,0.0
Adding quality management ,SCM phase II project,1.0,0.48422391503834994,1.0
      Review the HLD document for selected modules ,,0.0,0.0,0.0
      Network testing ,Kaizen VC Equipment,4.0,4.079902583527583,4.0
      Testing to make sure playbook works as expected,,0.0,0.29759430159623657,0.0
